"Tester","Run","Pair","ALA","TotalSeconds","ResultTreatableLength","ResultMinTreatableDia"
"Tester8","1A","1","FALSE",158,48,4.02262340120381
"Tester8","1B","1","TRUE",32,32,4.02262340120381
"Tester4","2A","2","TRUE",142,24,4.02262340120381
"Tester6","2A","2","FALSE",230,50,3.52262340120381
"Tester1","2A","2","TRUE",134,18,4.02262340120381
"Tester7","2A","2","TRUE",328,20,4.02262340120381
"Tester4","2B","2","FALSE",156,28,4.02262340120381
"Tester7","2B","2","FALSE",796.702336793289,20,4.02262340120381
"Tester6","2B","2","TRUE",260,60,3.27262340120381
"Tester1","2B","2","FALSE",702.702336793289,26,4.02262340120381
"Tester6","3A","3","FALSE",190,50,3.52262340120381
"Tester8","3A","3","FALSE",138,52,3.52262340120381
"Tester8","3B","3","TRUE",630.702336793289,32,3.52262340120381
"Tester6","3B","3","TRUE",132,32,4.02262340120381
"Tester7","3B","3","FALSE",590,32,4.02262340120381
"Tester7","4A","4","TRUE",834.702336793289,20,4.02262340120381
"Tester5","4A","4","FALSE",122,12,3.77262340120381
"Tester1","4A","4","TRUE",628.702336793289,28,4.02262340120381
"Tester8","4A","4","FALSE",678.702336793289,38,4.52262340120381
"Tester5","4B","4","TRUE",80,18,4.02262340120381
"Tester1","4B","4","FALSE",180,28,4
"Tester8","4B","4","TRUE",622.702336793289,40,4.02262340120381
"Tester7","4B","4","FALSE",1036.70233679329,28,4.52262340120381
"Tester8","5A","5","FALSE",98,56,4.02262340120381
"Tester5","5A","5","FALSE",160,32,3.77262340120381
"Tester1","5A","5","TRUE",178,42,3.77262340120381
"Tester1","5B","5","FALSE",688.702336793289,24,4.42262340120381
"Tester5","5B","5","TRUE",706.702336793289,28,4.02262340120381
"Tester8","5B","5","TRUE",140,66.3733724129525,4.02262340120381
