"Tester","Run","Pair","ALA","TotalSeconds","ResultTreatableLength","ResultMinTreatableDia"
"Tester51","3B","3",TRUE,45.8218152102907,30.2568107996866,2.5
"Tester52","3B","3",TRUE,48.8989506124629,28.4759454527356,2.5
"Tester53","3B","3",TRUE,66.4901390827114,26.1147453114397,2.75
"Tester54","3B","3",TRUE,61.2094422382854,29.6431784279313,2.5
"Tester55","3B","3",TRUE,53.3723030775662,30.2719480125329,2.5
"Tester56","3B","3",TRUE,70.4505170141795,29.4463801001073,2.5
"Tester57","3B","3",TRUE,61.2793234916316,30.9411067939784,2.5
"Tester58","3B","3",TRUE,53.6349582241909,29.4104570653517,2.5
"Tester59","3B","3",TRUE,60.6884964781304,22.8455318481899,2.5
"Tester60","3B","3",TRUE,54.7439293529526,33.1337991046639,2.5
"Tester61","3B","3",TRUE,60.4829968792766,25.6717338516196,2.5
"Tester62","3B","3",TRUE,56.3454297061146,29.6175096324843,2.5
"Tester63","3B","3",TRUE,63.4445035505026,26.7759261079563,2.5
"Tester64","3B","3",TRUE,53.651285409894,26.8332809960124,2.5
"Tester65","3B","3",TRUE,57.711675860876,23.137188786737,2.5
"Tester66","3B","3",TRUE,65.0284510396093,36.1466306067974,2.5
"Tester67","3B","3",TRUE,48.1388784164446,28.6526202120244,2.5
"Tester68","3B","3",TRUE,58.0759277314118,37.469184105395,2.5
"Tester69","3B","3",TRUE,63.8254497338512,33.9237860165572,3
"Tester70","3B","3",TRUE,62.0799760594695,37.3265562923839,2.5
"Tester71","3B","3",TRUE,57.3523464383753,28.7394721123843,2.5
"Tester72","3B","3",TRUE,64.4124588301633,34.2107742673937,2.75
"Tester73","3B","3",TRUE,61.2774282909644,32.8433102010241,2.75
"Tester74","3B","3",TRUE,66.6076649829884,31.7814192322691,2.5
"Tester75","3B","3",TRUE,69.2832502487238,24.551882764588,2.5
"Tester76","3B","3",TRUE,61.3215042748063,33.7098236185432,2.5
"Tester77","3B","3",TRUE,68.723291909938,33.4808520783211,2.5
"Tester78","3B","3",TRUE,59.6832411708183,29.8961512513484,2.75
"Tester79","3B","3",TRUE,68.7486221684085,35.9322298436805,2.5
"Tester80","3B","3",TRUE,57.3600695655366,26.1802288764086,2.5
"Tester81","3B","3",TRUE,65.0701678431619,26.252686916235,2.5
"Tester82","3B","3",TRUE,49.0268122406957,35.1415019903457,2.5
"Tester83","3B","3",TRUE,57.1478100674817,32.8517414724696,2.75
"Tester84","3B","3",TRUE,57.8924087943927,31.9626473534315,2.5
"Tester85","3B","3",TRUE,51.6269054898599,34.7698739268096,2.5
"Tester86","3B","3",TRUE,58.2285583697961,33.6090341958687,2.5
"Tester87","3B","3",TRUE,51.7757506511153,31.2939515064663,2.5
"Tester88","3B","3",TRUE,56.0672103059258,24.8282969343833,2.75
"Tester89","3B","3",TRUE,67.8755497374045,29.1300129640282,3
"Tester90","3B","3",TRUE,65.3033499970939,22.1523408517934,2.75
"Tester91","3B","3",TRUE,62.2689329137558,23.2330911584938,2.5
"Tester92","3B","3",TRUE,61.4543583349083,32.3412059478885,2.5
"Tester93","3B","3",TRUE,57.9063538286751,34.691499852752,2.5
"Tester94","3B","3",TRUE,60.8985057982546,28.3615331000279,2.5
"Tester95","3B","3",TRUE,63.3707516473495,38.5106863799764,2.5
"Tester96","3B","3",TRUE,48.4818645378036,25.9350596625166,2.5
"Tester97","3B","3",TRUE,51.9290221144896,23.3517767001617,2.5
"Tester98","3B","3",TRUE,62.0994412333323,25.1741813579374,2.75
"Tester99","3B","3",TRUE,65.1463295849092,20.7730773509648,2.75
"Tester100","3B","3",TRUE,60.9027970202012,27.9109787835882,2.5
"Tester1","3A","3",TRUE,67.4901186592411,46.5012972016643,3.25
"Tester2","3A","3",TRUE,72.9675897035339,46.2286133862094,3.25
"Tester3","3A","3",TRUE,63.9668748593098,51.8551512086408,2.75
"Tester4","3A","3",TRUE,59.6812827632086,47.7035606937301,2.75
"Tester5","3A","3",TRUE,69.4736751080904,48.2912158608406,3
"Tester6","3A","3",TRUE,65.7928766758451,42.7371894636391,2.75
"Tester7","3A","3",TRUE,56.8764734696571,49.0738811532696,3
"Tester8","3A","3",TRUE,61.9964858741183,46.8577761225429,3.25
"Tester9","3A","3",TRUE,64.8227272205828,52.9947179028385,2.75
"Tester10","3A","3",TRUE,63.6256215673263,52.3833625261419,3
"Tester11","3A","3",TRUE,60.2889607897144,48.9761235896368,3.25
"Tester12","3A","3",TRUE,53.0869155068164,40.063414326844,2.75
"Tester13","3A","3",TRUE,57.1998970458233,53.2768467592713,3
"Tester14","3A","3",TRUE,67.6301050024788,51.2634711488168,3
"Tester15","3A","3",TRUE,56.9027581913625,44.0102588974098,3
"Tester16","3A","3",TRUE,72.159335660825,40.2215240435492,3
"Tester17","3A","3",TRUE,62.0920655361509,36.9428549392027,3.25
"Tester18","3A","3",TRUE,61.6440365956911,48.8580045166061,2.75
"Tester19","3A","3",TRUE,54.5028291698778,49.9380912102649,2.75
"Tester20","3A","3",TRUE,55.9118094425224,46.2001286457382,2.75
"Tester21","3A","3",TRUE,66.4944145589871,54.3815697984443,3
"Tester22","3A","3",TRUE,54.1291502999784,45.3179271107293,2.75
"Tester23","3A","3",TRUE,59.2889596561763,46.1736428478683,2.75
"Tester24","3A","3",TRUE,63.369258945009,55.1840924154724,3.25
"Tester25","3A","3",TRUE,54.9833387125475,47.9924069133976,3
"Tester26","3A","3",TRUE,59.5550340276,50.0431023297293,3
"Tester27","3A","3",TRUE,56.4896942063292,50.9431368056971,3
"Tester28","3A","3",TRUE,50.4330271303396,47.5753035595799,3
"Tester29","3A","3",TRUE,64.0200652767088,57.4700222145764,2.75
"Tester30","3A","3",TRUE,64.0805655622952,48.0576658941026,3
"Tester31","3A","3",TRUE,56.6599974703028,55.3161675392896,3.25
"Tester32","3A","3",TRUE,69.7292545389484,52.0353954999651,3.25
"Tester33","3A","3",TRUE,58.0172833449555,35.1374190686838,3
"Tester34","3A","3",TRUE,60.5673073730038,44.1801202195832,3
"Tester35","3A","3",TRUE,66.8189274489717,48.9741972312317,2.75
"Tester36","3A","3",TRUE,61.3298658748699,40.7881501479473,2.75
"Tester37","3A","3",TRUE,70.0069089488919,47.7979289284318,3.25
"Tester38","3A","3",TRUE,58.9112425657364,51.4347657462934,2.75
"Tester39","3A","3",TRUE,69.2362774184939,52.6077708059785,2.75
"Tester40","3A","3",TRUE,54.6153505290456,49.0871913525409,2.5
"Tester41","3A","3",TRUE,60.4311866528161,46.2697156408706,3.25
"Tester42","3A","3",TRUE,55.7212904885032,49.7467710511746,3.25
"Tester43","3A","3",TRUE,59.3474224629157,45.1679144855051,3
"Tester44","3A","3",TRUE,62.4795670881283,45.4460423369783,3
"Tester45","3A","3",TRUE,62.821664098133,45.1208078114962,3
"Tester46","3A","3",TRUE,61.5319051869404,52.7653601297401,3
"Tester47","3A","3",TRUE,65.4988953864451,51.791775241131,3
"Tester48","3A","3",TRUE,44.3468185836313,51.1150332238137,3
"Tester49","3A","3",TRUE,66.0469654377736,51.2814622737479,2.75
"Tester50","3A","3",TRUE,72.1316978009148,52.0723437354596,3.25
"Tester1","3B","3",FALSE,112.845740529008,32.7115585885686,3.25
"Tester2","3B","3",FALSE,89.2671674186642,33.9604463300186,2.5
"Tester3","3B","3",FALSE,118.970163919012,27.4749532128913,2.5
"Tester4","3B","3",FALSE,126.555476815906,28.6409756500602,2.5
"Tester5","3B","3",FALSE,118.052521903202,34.3505630836828,2.5
"Tester6","3B","3",FALSE,108.237620285689,9.23363911626983,2.5
"Tester7","3B","3",FALSE,126.089178487602,31.7338419156739,2.5
"Tester8","3B","3",FALSE,119.875150320484,27.9420009276026,3.25
"Tester9","3B","3",FALSE,132.984592086204,1.06383967951179,2.75
"Tester10","3B","3",FALSE,103.04183736665,16.9749677706323,2.5
"Tester11","3B","3",FALSE,133.246723474396,0.617606484331215,2.5
"Tester12","3B","3",FALSE,106.731071657995,52.5155810157319,2.5
"Tester13","3B","3",FALSE,121.469850120162,2.61852551131658,2.5
"Tester14","3B","3",FALSE,105.805616237544,24.5774879017307,2.75
"Tester15","3B","3",FALSE,104.385024927011,13.9188718227666,3
