"Tester","Run","Pair","ALA","TotalSeconds","ResultTreatableLength","ResultMinTreatableDia"
"Tester3","1A","1","TRUE",38,38,3
"Tester2","1A","1","FALSE",35,40,3
"Tester9","1A","1","TRUE",209,0,NA
"Tester8","1A","1","TRUE",158,48,3
"Tester8","1B","1","TRUE",32,32,3
"Tester2","1B","1","FALSE",121,20,2.75
"Tester9","1B","1","FALSE",165,20,3
"Tester3","1B","1","FALSE",135,24,3
"Tester4","2A","2","TRUE",142,24,3
"Tester3","2A","2","TRUE",125,24,3
"Tester5","2A","2","TRUE",76,0,NA
"Tester6","2A","2","FALSE",230,50,2.5
"Tester2","2A","2","TRUE",91,40,3
"Tester1","2A","2","FALSE",134,18,3
"Tester7","2A","2","FALSE",328,20,3
"Tester9","2A","2","FALSE",189,0,NA
"Tester9","2B","2","FALSE",250,20,3
"Tester3","2B","2","TRUE",115,NA,3
"Tester5","2B","2","TRUE",70,24,3
"Tester4","2B","2","TRUE",156,28,3
"Tester2","2B","2","TRUE",117,15,3
"Tester7","2B","2","FALSE",253,20,3
"Tester6","2B","2","FALSE",260,60,2.25
"Tester1","2B","2","TRUE",159,26,3
"Tester1","3A","3","FALSE",133,48,3
"Tester5","3A","3","TRUE",73,50,2.5
"Tester4","3A","3","FALSE",285,56,2.5
"Tester3","3A","3","TRUE",105,48,2.5
"Tester6","3A","3","FALSE",190,50,2.5
"Tester9","3A","3","FALSE",334,48,3
"Tester7","3A","3","FALSE",941,46,3
"Tester8","3A","3","FALSE",138,52,2.5
"Tester2","3A","3","FALSE",64,48,2.5
"Tester3","3B","3","TRUE",120,38,2.5
"Tester2","3B","3","TRUE",129,28,2.5
"Tester1","3B","3","TRUE",216,23,3
"Tester5","3B","3","TRUE",96,12,3.75
"Tester4","3B","3","TRUE",179,48,2.5
"Tester8","3B","3","TRUE",87,32,2.5
"Tester6","3B","3","TRUE",132,32,3
"Tester7","3B","3","FALSE",590,32,3
"Tester9","3B","3","FALSE",206,24,2.5
"Tester9","4A","4","TRUE",469,12,2.75
"Tester7","4A","4","FALSE",291,20,3
"Tester5","4A","4","TRUE",122,12,2.75
"Tester1","4A","4","TRUE",85,28,3
"Tester2","4A","4","FALSE",88,28,2.5
"Tester4","4A","4","TRUE",49,32,3
"Tester3","4A","4","TRUE",48,28,2.5
"Tester6","4A","4","FALSE",140,32,3
"Tester8","4A","4","FALSE",135,38,3.5
"Tester9","4B","4","FALSE",338,16,3.5
"Tester5","4B","4","TRUE",80,18,3
"Tester4","4B","4","TRUE",340,52,2.5
"Tester3","4B","4","FALSE",124,38,2.5
"Tester1","4B","4","FALSE",180,28,4
"Tester8","4B","4","FALSE",79,40,3
"Tester2","4B","4","FALSE",54,16,3.5
"Tester7","4B","4","TRUE",493,28,3.5
"Tester6","4B","4","FALSE",150,40,3
"Tester8","5A","5","FALSE",98,56,3
"Tester3","5A","5","FALSE",58,60,3
"Tester6","5A","5","TRUE",210,56,3
"Tester9","5A","5","TRUE",499,38,3.5
"Tester5","5A","5","TRUE",160,32,2.75
"Tester2","5A","5","FALSE",55,48,3.5
"Tester1","5A","5","FALSE",178,42,2.75
"Tester1","5B","5","FALSE",145,24,3.4
"Tester6","5B","5","TRUE",320,32,3.5
"Tester5","5B","5","TRUE",163,28,3
"Tester3","5B","5","FALSE",131,38,3
"Tester2","5B","5","FALSE",130,28,4
"Tester9","5B","5","TRUE",185,28,3.5
"Tester8","5B","5","TRUE",140,29,3
